p0lmx,p0lmy,p0lmz,thum10x,thum10y,thum10z,thum11x,thum11y,thum11z,thum12x,thum12y,thum12z,thum13x,thum13y,thumn3z,index0x,index0y,index0z,index1x,index1y,index1z,index2x,index2y,index2z,index3x,index3y,index3z,middle0x,middle0y,middle0z,middle1x,middle1y,middle1z,middle2x,middle2y,middle2z,middle3x,middle3y,middle3z,ring0x,ring0y,ring0z,ring1x,ring1y,ring1z,ring2x,ring2y,ring2z,ring3x,ring3y,ring3z,pinky0x,pinky0y,pinky0z,pinky1x,pinky1y,pinky1z,pinky2x,pinky2y,pinky2z,pinky3x,pinky3y,pinky3z,sign
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
-0.362024307,-0.862655163,-0.353220195,0,0,0,1.021499038,0.367678851,0.918986589,0.779057801,0.570304602,1.21380958,0.542775035,0.760812581,1.331462055,0.690023839,0.534279734,1.238988787,0.599826962,0.642075866,1.2991561,0.696138501,1.022075742,1.28217265,0.739638776,1.353065491,1.138653189,0.565578207,0.567017525,1.286581963,0.542837664,0.671646491,1.318011433,0.725774735,1.082510963,1.258399218,0.826114476,1.41101265,1.048866957,0.425349079,0.612453163,1.319340795,0.44873777,0.693526447,1.3349922,0.674374789,1.082734376,1.277342647,0.821529627,1.391463995,1.066814095,0.279795215,0.62370047,1.320762962,0.209099025,0.673165232,1.323120922,0.503188238,0.990155458,1.334961802,0.749242038,1.259394586,1.185482413,a
